molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_018892,COc1ccccc1N(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)C1CCCCC1,PubChem_filtered,404.51,404.51,4.96,3.0,3,5.0,5,5.0,5,1,3,62.4,4,30,0.1875921904761904,0.7810195238095239
MOL_018893,N#Cc1ccccc1NC(=O)C[C@H]1SC(=Nc2ccccc2)N(c2ccccc2)C1=O,PubChem_filtered,426.5,426.5,4.72,3.0,3,7.0,7,5.0,5,1,5,85.56,4,31,0.1732285714285714,0.8169285714285714
MOL_018894,N#Cc1ccccc1NC(=O)C[C@@H]1SC(=Nc2ccccc2)N(c2ccccc2)C1=O,PubChem_filtered,426.5,426.5,4.72,3.0,3,7.0,7,5.0,5,1,5,85.56,4,31,0.1732285714285714,0.8169285714285714
MOL_018895,c1ccc(-c2cc(N3CCN(c4ccccc4)CC3)ncn2)cc1,PubChem_filtered,316.41,316.41,3.47,3.0,3,4.0,4,3.0,3,0,4,32.26,4,24,0.15602266666666664,0.8599433333333333
MOL_018896,CN(C)c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,PubChem_filtered,290.37,290.37,3.95,3.0,3,4.0,4,4.0,4,1,4,41.05,3,22,0.16115866666666667,0.8471033333333333
MOL_018897,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,PubChem_filtered,332.41,332.41,3.72,3.0,3,5.0,5,4.0,4,1,5,50.28,4,25,0.15043219047619044,0.8739195238095239
MOL_018898,c1ccc(-c2cc(Nc3ccc(N4CCCC4)cc3)ncn2)cc1,PubChem_filtered,316.41,316.41,4.49,3.0,3,4.0,4,4.0,4,1,4,41.05,4,24,0.17642266666666662,0.8089433333333333
MOL_018899,CCOC(=O)Cc1[nH]nc2c1[C@]1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,489.92,489.92,3.09,3.0,3,9.0,9,5.0,5,2,7,134.33,5,35,0.15150057142857137,0.8712485714285715
MOL_018900,CCOC(=O)Cc1[nH]nc2c1[C@@]1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,489.92,489.92,3.09,3.0,3,9.0,9,5.0,5,2,7,134.33,5,35,0.15150057142857137,0.8712485714285715
MOL_018901,Cc1cccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)c2ccncc2)c1C,PubChem_filtered,397.48,397.48,4.7,4.0,4,5.0,5,4.0,4,1,3,66.06,4,30,0.20785371428571425,0.7303657142857143
MOL_018902,Cc1ccc2nc(N3CCN(c4cccc(Cl)c4)CC3)c(/C=C3/SC(=S)N(C)C3=O)c(=O)n2c1,PubChem_filtered,512.06,512.06,3.81,3.0,3,9.0,9,3.0,3,0,7,61.16,5,34,0.16969599999999996,0.82576
MOL_018903,Cc1ccc2nc(N3CCN(c4cccc(Cl)c4)CC3)c(/C=C3\SC(=S)N(C)C3=O)c(=O)n2c1,PubChem_filtered,512.06,512.06,3.81,3.0,3,9.0,9,3.0,3,0,7,61.16,5,34,0.16969599999999996,0.82576
MOL_018904,COc1ccccc1C(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)c1ccccc1OC,PubChem_filtered,428.49,428.49,4.7,4.0,4,6.0,6,6.0,6,1,4,71.63,4,32,0.19983638095238093,0.7504090476190476
MOL_018905,Cc1ccc2cc(CN(C(=O)c3cccnc3)c3ccccc3)c(=O)[nH]c2c1,PubChem_filtered,369.42,369.42,4.08,4.0,4,5.0,5,4.0,4,1,3,66.06,4,28,0.19064342857142857,0.7733914285714285
MOL_018906,CCCC(=O)N(Cc1cc2cc(C)ccc2[nH]c1=O)c1ccc(OCC)cc1,PubChem_filtered,378.47,378.47,4.57,3.0,3,5.0,5,7.0,7,1,3,62.4,3,28,0.17532819047619047,0.8116795238095238
MOL_018907,O=C1/C(=C/c2cccnc2)SC(=S)N1c1ccc(O)cc1,PubChem_filtered,314.39,314.39,3.19,2.0,2,6.0,6,2.0,2,1,5,53.43,3,21,0.15007638095238096,0.8748090476190475
MOL_018908,COc1ccc(C(=O)N(Cc2cc3ccc(C)cc3[nH]c2=O)c2ccc(C)cc2)cc1,PubChem_filtered,412.49,412.49,5.0,4.0,4,5.0,5,5.0,5,1,3,62.4,4,31,0.2164268571428571,0.7089328571428573
MOL_018909,COc1ccc(C(=O)N(Cc2cc3ccccc3[nH]c2=O)c2ccccc2C)cc1OC,PubChem_filtered,428.49,428.49,4.7,4.0,4,6.0,6,6.0,6,1,4,71.63,4,32,0.19983638095238093,0.7504090476190476
MOL_018910,COc1ccc(C(=O)N(Cc2cc3cccc(C)c3[nH]c2=O)c2ccccc2OC)cc1,PubChem_filtered,428.49,428.49,4.7,4.0,4,6.0,6,6.0,6,1,4,71.63,4,32,0.19983638095238093,0.7504090476190476
MOL_018911,CCOc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)C2CCCCC2)cc1,PubChem_filtered,418.54,418.54,5.35,3.0,3,5.0,5,6.0,6,1,3,62.4,4,31,0.19779733333333333,0.7555066666666667
MOL_018912,COc1ccc(C(=O)N(Cc2cc3ccc(C)cc3[nH]c2=O)c2ccccc2)cc1OC,PubChem_filtered,428.49,428.49,4.7,4.0,4,6.0,6,6.0,6,1,4,71.63,4,32,0.19983638095238093,0.7504090476190476
MOL_018913,COc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)c2ccncc2)cc1,PubChem_filtered,399.45,399.45,4.09,4.0,4,6.0,6,5.0,5,1,4,75.29,4,30,0.18265809523809518,0.7933547619047621
MOL_018914,COc1ccccc1C(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)c1ccc(C)c(C)c1,PubChem_filtered,426.52,426.52,5.31,4.0,4,5.0,5,5.0,5,1,3,62.4,4,32,0.22503199999999995,0.68742
MOL_018915,Cc1ccc(-c2csc3nc(SCC(=O)N4CCCc5ccccc54)[nH]c(=O)c23)cc1,PubChem_filtered,447.59,447.59,5.03,4.0,4,7.0,7,4.0,4,1,5,66.06,5,31,0.20971066666666666,0.7257233333333334
MOL_018916,CN(C)c1ccc(NC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1,PubChem_filtered,382.49,382.49,3.04,3.0,3,7.0,7,4.0,4,1,5,67.23,4,27,0.13208399999999992,0.9197900000000001
MOL_018917,Cc1c(C(=O)OC2CCCCC2)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,468.58,468.58,3.96,3.0,3,9.0,9,6.0,6,1,7,93.53,4,33,0.16524228571428567,0.8368942857142858
MOL_018918,Cc1sc2ncnc(SCC(=O)Nc3ccc(N(C)C)cc3)c2c1C,PubChem_filtered,372.52,372.52,4.1,3.0,3,7.0,7,5.0,5,1,6,58.12,3,25,0.15157485714285707,0.8710628571428572
MOL_018919,C[C@H]1CCc2c(sc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)C1,PubChem_filtered,396.52,396.52,3.29,3.0,3,7.0,7,4.0,4,1,5,67.23,4,28,0.13948914285714287,0.9012771428571428
MOL_018920,C[C@@H]1CCc2c(sc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)C1,PubChem_filtered,396.52,396.52,3.29,3.0,3,7.0,7,4.0,4,1,5,67.23,4,28,0.13948914285714287,0.9012771428571428
MOL_018921,CN(C)c1ccc(NC(=O)CSc2ncnc3sc(-c4ccccc4)cc23)cc1,PubChem_filtered,420.56,420.56,5.16,4.0,4,7.0,7,6.0,6,1,6,58.12,4,29,0.2076769523809524,0.7308076190476189
MOL_018922,Cc1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1C,PubChem_filtered,356.45,356.45,2.78,3.0,3,7.0,7,4.0,4,1,5,67.23,3,25,0.13121999999999995,0.92195
MOL_018923,Cc1c(C(=O)Nc2ccccc2)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,461.55,461.55,3.72,4.0,4,9.0,9,6.0,6,2,6,96.33,4,33,0.18590380952380947,0.7852404761904763
MOL_018924,COc1ccccc1NC(=O)c1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1C,PubChem_filtered,491.57,491.57,3.73,4.0,4,10.0,10,7.0,7,2,7,105.56,4,35,0.19125009523809516,0.771874761904762
MOL_018925,CN(C)c1ccc(NC(=O)Cn2cnc3scc(-c4ccccc4)c3c2=O)cc1,PubChem_filtered,404.5,404.5,3.83,4.0,4,7.0,7,5.0,5,1,5,67.23,4,29,0.17832380952380955,0.8041904761904761
MOL_018926,CN(C)c1ccc(NC(=O)Cn2cnc3sc(-c4ccccc4)cc3c2=O)cc1,PubChem_filtered,404.5,404.5,3.83,4.0,4,7.0,7,5.0,5,1,5,67.23,4,29,0.17832380952380955,0.8041904761904761
MOL_018927,Cc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1,PubChem_filtered,418.52,418.52,4.14,4.0,4,7.0,7,5.0,5,1,5,67.23,4,30,0.18692723809523804,0.7826819047619048
MOL_018928,CN(C)c1ccc(NC(=O)Cn2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)cc1,PubChem_filtered,438.94,438.94,4.48,4.0,4,7.0,7,5.0,5,1,5,67.23,4,30,0.19722780952380947,0.7569304761904763
MOL_018929,CN(C)c1ccc(NC(=O)Cn2cnc3scc(-c4ccc(Br)cc4)c3c2=O)cc1,PubChem_filtered,483.39,483.39,4.59,4.0,4,7.0,7,5.0,5,1,5,67.23,4,30,0.20704780952380947,0.7323804761904763
MOL_018930,Cc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1C,PubChem_filtered,432.55,432.55,4.45,4.0,4,7.0,7,5.0,5,1,5,67.23,4,31,0.19553238095238096,0.7611690476190476
MOL_018931,COc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1,PubChem_filtered,434.52,434.52,3.84,4.0,4,8.0,8,6.0,6,1,6,76.46,4,31,0.1836700952380952,0.7908247619047619
MOL_018932,Cc1c(C(=O)OC(C)C)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,428.51,428.51,3.04,3.0,3,9.0,9,6.0,6,1,7,93.53,3,30,0.1399731428571428,0.900067142857143
MOL_018933,Cc1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1-c1ccc(Br)cc1,PubChem_filtered,497.42,497.42,4.9,4.0,4,7.0,7,5.0,5,1,5,67.23,4,31,0.2156529523809524,0.710867619047619
MOL_018934,CCOc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1,PubChem_filtered,448.55,448.55,4.23,4.0,4,8.0,8,7.0,7,1,6,76.46,4,32,0.19387523809523804,0.7653119047619048
MOL_018935,CCOc1ccc(-c2c(C)sc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1,PubChem_filtered,462.58,462.58,4.54,4.0,4,8.0,8,7.0,7,1,6,76.46,4,33,0.20248038095238097,0.7437990476190476
MOL_018936,COc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1OC,PubChem_filtered,464.55,464.55,3.85,4.0,4,9.0,9,7.0,7,1,7,85.69,4,33,0.1890180952380952,0.7774547619047619
MOL_018937,Cc1ccc(-c2c(C)sc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1C,PubChem_filtered,446.58,446.58,4.75,4.0,4,7.0,7,5.0,5,1,5,67.23,4,32,0.20393752380952385,0.7401561904761904
MOL_018938,Cc1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1-c1ccc(Cl)cc1,PubChem_filtered,452.97,452.97,4.79,4.0,4,7.0,7,5.0,5,1,5,67.23,4,31,0.2058329523809524,0.735417619047619
MOL_018939,CCc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1,PubChem_filtered,432.55,432.55,4.39,4.0,4,7.0,7,6.0,6,1,5,67.23,4,31,0.19433238095238092,0.7641690476190476
MOL_018940,Cc1c(C(=O)OCC(C)C)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,442.54,442.54,3.28,3.0,3,9.0,9,7.0,7,1,7,93.53,3,31,0.1471782857142857,0.8820542857142857
MOL_018941,Cc1ccccc1NC(=O)c1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1C,PubChem_filtered,475.57,475.57,4.03,4.0,4,9.0,9,6.0,6,2,6,96.33,4,34,0.19450723809523812,0.7637319047619047
MOL_018942,Cc1ccc(NC(=O)c2sc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c3c2C)c(C)c1,PubChem_filtered,489.6,489.6,4.34,4.0,4,9.0,9,6.0,6,2,6,96.33,4,35,0.20311238095238093,0.7422190476190477
MOL_018943,Cc1c(C(N)=O)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,385.45,385.45,1.57,3.0,3,9.0,9,5.0,5,2,6,110.32,3,27,0.16039142857142852,0.8490214285714287
MOL_018944,CN(C)c1ccc(NC(=O)Cn2cnc3scc(-c4ccc5ccccc5c4)c3c2=O)cc1,PubChem_filtered,454.56,454.56,4.98,5.0,5,7.0,7,5.0,5,1,5,67.23,5,33,0.23657219047619044,0.6585695238095238
MOL_018945,Cc1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)c(C)c1,PubChem_filtered,432.55,432.55,4.45,4.0,4,7.0,7,5.0,5,1,5,67.23,4,31,0.19553238095238096,0.7611690476190476
MOL_018946,Cc1c(C(=O)OCc2ccccc2)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,476.56,476.56,3.83,4.0,4,9.0,9,7.0,7,1,7,93.53,4,34,0.19067695238095234,0.7733076190476191
MOL_018947,CC(C)c1ccc(-c2csc3ncn(CC(=O)Nc4ccc(N(C)C)cc4)c(=O)c23)cc1,PubChem_filtered,446.58,446.58,4.95,4.0,4,7.0,7,6.0,6,1,5,67.23,4,32,0.2079375238095238,0.7301561904761905
MOL_018948,CCc1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1-c1ccc(Br)cc1,PubChem_filtered,511.45,511.45,5.15,4.0,4,7.0,7,6.0,6,1,5,67.23,4,32,0.22305809523809522,0.692354761904762
MOL_018949,CCOC(=O)c1sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c2c1C,PubChem_filtered,414.49,414.49,2.65,3.0,3,9.0,9,6.0,6,1,7,93.53,3,29,0.14376971428571428,0.8905757142857142
MOL_018950,Cc1c(C(=O)OCCc2ccccc2)sc2ncn(CC(=O)Nc3ccc(N(C)C)cc3)c(=O)c12,PubChem_filtered,490.59,490.59,3.87,4.0,4,9.0,9,8.0,8,1,7,93.53,4,35,0.19388209523809524,0.7652947619047619
MOL_018951,Cc1sc2nc(SCC(=O)Nc3ccc(N(C)C)cc3)[nH]c(=O)c2c1-c1ccccc1,PubChem_filtered,450.59,450.59,4.76,4.0,4,8.0,8,6.0,6,2,6,78.09,4,31,0.20482495238095239,0.737937619047619
MOL_018952,CN(C)c1ccc(NC(=O)CSc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)cc1,PubChem_filtered,436.56,436.56,4.45,4.0,4,8.0,8,6.0,6,2,6,78.09,4,30,0.19621980952380946,0.7594504761904763
MOL_018953,C[C@H]1CCc2c(sc3nc(SCC(=O)Nc4ccc(N(C)C)cc4)[nH]c(=O)c23)C1,PubChem_filtered,428.58,428.58,3.91,3.0,3,8.0,8,5.0,5,2,6,78.09,4,29,0.15738514285714283,0.8565371428571429
MOL_018954,C[C@@H]1CCc2c(sc3nc(SCC(=O)Nc4ccc(N(C)C)cc4)[nH]c(=O)c23)C1,PubChem_filtered,428.58,428.58,3.91,3.0,3,8.0,8,5.0,5,2,6,78.09,4,29,0.15738514285714283,0.8565371428571429
MOL_018955,O=C(CSc1nc2scc(-c3ccc4c(c3)CCCC4)c2c(=O)[nH]1)N1CCCc2ccccc21,PubChem_filtered,487.65,487.65,5.6,4.0,4,7.0,7,4.0,4,1,5,66.06,6,34,0.22797809523809526,0.6800547619047619
MOL_018956,Nn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1cccnc1,PubChem_filtered,366.45,366.45,2.13,3.0,3,8.0,8,4.0,4,1,6,89.93,4,26,0.14593428571428574,0.8851642857142856
MOL_018957,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)Nc4ccccc4F)CC3)cc21,PubChem_filtered,472.52,472.52,3.52,3.0,3,8.0,8,4.0,4,2,4,77.81,4,33,0.15711771428571425,0.8572057142857143
MOL_018958,Brc1ccc2ncnc(N3CCN(c4ccccc4)CC3)c2c1,PubChem_filtered,369.27,369.27,3.72,3.0,3,4.0,4,2.0,2,0,4,32.26,4,23,0.17008438095238093,0.8247890476190476
MOL_018959,FC(F)(F)c1nc(N2CCN(c3ccccc3)CC2)c2ccccc2n1,PubChem_filtered,358.37,358.37,3.98,3.0,3,4.0,4,2.0,2,0,4,32.26,4,26,0.17341580952380953,0.8164604761904761
MOL_018960,c1ccc(N2CCN(c3ncnc4ccccc34)CC2)cc1,PubChem_filtered,290.37,290.37,2.96,3.0,3,4.0,4,2.0,2,0,4,32.26,4,22,0.14295866666666662,0.8926033333333334
MOL_018961,CN1CCN(c2ccc(Nc3ncnc4cccc(C(=O)O)c34)cc2)CC1,PubChem_filtered,363.42,363.42,2.82,3.0,3,7.0,7,4.0,4,2,6,81.59,4,27,0.1316148571428572,0.920962857142857
MOL_018962,CN(C)c1ccc(Nc2ncnc3cccc(C(=O)O)c23)cc1,PubChem_filtered,308.34,308.34,3.14,3.0,3,6.0,6,4.0,4,2,5,78.35,3,23,0.12137257142857139,0.9465685714285714
MOL_018963,CN1CCN(c2ccc(Nc3ncnc4cc(C(=O)O)ccc34)cc2)CC1,PubChem_filtered,363.42,363.42,2.82,3.0,3,7.0,7,4.0,4,2,6,81.59,4,27,0.1316148571428572,0.920962857142857
MOL_018964,CN(C)c1ccc(Nc2ncnc3cc(C(=O)O)ccc23)cc1,PubChem_filtered,308.34,308.34,3.14,3.0,3,6.0,6,4.0,4,2,5,78.35,3,23,0.12137257142857139,0.9465685714285714
MOL_018965,Cc1cccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)C2CCCCC2)c1,PubChem_filtered,388.51,388.51,5.26,3.0,3,4.0,4,4.0,4,1,2,53.17,4,29,0.20418266666666668,0.7395433333333332
MOL_018966,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2cccs2)c(C)c1,PubChem_filtered,402.52,402.52,5.36,4.0,4,5.0,5,4.0,4,1,3,53.17,4,29,0.22191771428571433,0.6952057142857142
MOL_018967,COc1ccccc1C(=O)N(Cc1cc2ccc(C)cc2[nH]c1=O)c1cccc(C)c1C,PubChem_filtered,426.52,426.52,5.31,4.0,4,5.0,5,5.0,5,1,3,62.4,4,32,0.22503199999999995,0.68742
MOL_018968,Cc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1C,PubChem_filtered,478.5,478.5,5.0,4.0,4,7.0,7,5.0,5,0,6,93.64,5,36,0.21440952380952377,0.7139761904761905
MOL_018969,COc1ccccc1N1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,PubChem_filtered,383.47,383.47,2.75,3.0,3,7.0,7,4.0,4,0,5,62.74,4,27,0.13645200000000002,0.90887
MOL_018970,CCCC(=O)N(Cc1cc2cc(C)ccc2[nH]c1=O)c1ccc(C)cc1C,PubChem_filtered,362.47,362.47,4.79,3.0,3,4.0,4,5.0,5,1,2,53.17,3,27,0.19031866666666664,0.7742033333333334
MOL_018971,CCOc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)c2cccs2)cc1,PubChem_filtered,418.52,418.52,5.14,4.0,4,6.0,6,6.0,6,1,4,62.4,4,30,0.2069272380952381,0.7326819047619048
MOL_018972,COc1ccc(C(=O)N(Cc2cc3ccccc3[nH]c2=O)c2ccccc2)cc1,PubChem_filtered,384.44,384.44,4.38,4.0,4,5.0,5,5.0,5,1,3,62.4,4,29,0.19921828571428568,0.7519542857142857
MOL_018973,COc1ccc(N(Cc2cc3cc(C)ccc3[nH]c2=O)C(=O)c2ccccc2OC)cc1,PubChem_filtered,428.49,428.49,4.7,4.0,4,6.0,6,6.0,6,1,4,71.63,4,32,0.19983638095238093,0.7504090476190476
MOL_018974,CCOc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccc(C)cc2)cc1,PubChem_filtered,412.49,412.49,5.08,4.0,4,5.0,5,6.0,6,1,3,62.4,4,31,0.21802685714285713,0.7049328571428571
MOL_018975,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccc(Cl)cc2)cc1,PubChem_filtered,416.91,416.91,5.65,4.0,4,4.0,4,4.0,4,1,2,53.17,4,30,0.24351790476190477,0.6412052380952381
MOL_018976,COc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccncc2)cc1,PubChem_filtered,385.42,385.42,3.78,4.0,4,6.0,6,5.0,5,1,4,75.29,4,29,0.17405295238095236,0.8148676190476191
MOL_018977,COc1ccc(C(=O)N(Cc2cc3ccc(C)cc3[nH]c2=O)c2cccc(C)c2C)cc1,PubChem_filtered,426.52,426.52,5.31,4.0,4,5.0,5,5.0,5,1,3,62.4,4,32,0.22503199999999995,0.68742
MOL_018978,CN(C(=O)CSc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3)c1ccccc1,PubChem_filtered,535.7,535.7,4.68,4.0,4,10.0,10,5.0,5,0,9,80.68,6,37,0.21781523809523812,0.7054619047619047
MOL_018979,COc1cc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)c2ccccc2)cc(OC)c1OC,PubChem_filtered,458.51,458.51,4.71,4.0,4,7.0,7,7.0,7,1,5,80.86,4,34,0.20518266666666662,0.7370433333333334
MOL_018980,O=C1/C(=C/c2cccnc2)SC(=S)N1c1cc(Cl)cc(Cl)c1,PubChem_filtered,367.28,367.28,4.79,2.0,2,5.0,5,2.0,2,0,4,33.2,3,22,0.20447657142857134,0.7388085714285716
MOL_018981,Cc1ccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)c2ccccc2)cc1,PubChem_filtered,382.46,382.46,4.99,4.0,4,4.0,4,4.0,4,1,2,53.17,4,29,0.2244121904761905,0.6889695238095237
MOL_018982,COc1ccc(-n2c(SCC(=O)Nc3ccc(N(C)C)cc3)nc3ccccc3c2=O)cc1,PubChem_filtered,460.56,460.56,4.19,4.0,4,8.0,8,7.0,7,1,6,76.46,4,33,0.19513409523809516,0.762164761904762
MOL_018983,CCOc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccc(Cl)cc2)cc1,PubChem_filtered,446.93,446.93,5.74,4.0,4,5.0,5,6.0,6,1,3,62.4,4,32,0.23713085714285714,0.6571728571428571
MOL_018984,O=C(C1CCCCC1)N(Cc1cc2ccccc2[nH]c1=O)c1ccccc1,PubChem_filtered,360.46,360.46,4.64,3.0,3,4.0,4,4.0,4,1,2,53.17,4,27,0.18697409523809516,0.782564761904762
MOL_018985,COc1ccc(C(=O)N(Cc2cc3cccc(C)c3[nH]c2=O)c2cccc(C)c2)cc1OC,PubChem_filtered,442.52,442.52,5.01,4.0,4,6.0,6,6.0,6,1,4,71.63,4,33,0.20844152380952374,0.7288961904761906
MOL_018986,C=CCN1C(=O)[C@@]2(C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)c2ccccc21,PubChem_filtered,391.39,391.39,1.03,2.0,2,9.0,9,4.0,4,2,7,134.33,4,29,0.19887638095238092,0.7528090476190477
MOL_018987,C=CCN1C(=O)[C@]2(C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)c2ccccc21,PubChem_filtered,391.39,391.39,1.03,2.0,2,9.0,9,4.0,4,2,7,134.33,4,29,0.19887638095238092,0.7528090476190477
MOL_018988,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@]12C(=O)N(Cc1ccc(Cl)c(Cl)c1)c1ccccc12,PubChem_filtered,514.37,514.37,5.3,4.0,4,7.0,7,3.0,3,2,5,108.03,6,36,0.22655866666666663,0.6836033333333333
MOL_018989,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2[C@@]12C(=O)N(Cc1ccc(Cl)c(Cl)c1)c1ccccc12,PubChem_filtered,514.37,514.37,5.3,4.0,4,7.0,7,3.0,3,2,5,108.03,6,36,0.22655866666666663,0.6836033333333333
MOL_018990,C=CCN1C(=O)[C@]2(C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)c2ccccc21,PubChem_filtered,427.46,427.46,3.2,2.0,2,7.0,7,5.0,5,1,6,105.65,4,32,0.16965980952380944,0.8258504761904764
MOL_018991,C=CCN1C(=O)[C@@]2(C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)c2ccccc21,PubChem_filtered,427.46,427.46,3.2,2.0,2,7.0,7,5.0,5,1,6,105.65,4,32,0.16965980952380944,0.8258504761904764
MOL_018992,Cc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccc(Cl)cc2)c(C)c1,PubChem_filtered,416.91,416.91,5.65,4.0,4,4.0,4,4.0,4,1,2,53.17,4,30,0.24351790476190477,0.6412052380952381
MOL_018993,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2cccc([N+](=O)[O-])c2)cc1,PubChem_filtered,427.46,427.46,4.9,4.0,4,7.0,7,5.0,5,1,4,96.31,4,32,0.20365980952380947,0.7408504761904763
MOL_018994,COc1ccccc1C(=O)N(Cc1cc2ccc(C)cc2[nH]c1=O)c1ccc(C)cc1,PubChem_filtered,412.49,412.49,5.0,4.0,4,5.0,5,5.0,5,1,3,62.4,4,31,0.2164268571428571,0.7089328571428573
MOL_018995,CCCc1[nH]nc2c1[C@]1(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,480.36,480.36,4.59,3.0,3,7.0,7,4.0,4,2,5,108.03,5,33,0.17986171428571424,0.8003457142857143
MOL_018996,CCCc1[nH]nc2c1[C@@]1(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc31)C(C#N)=C(N)O2,PubChem_filtered,480.36,480.36,4.59,3.0,3,7.0,7,4.0,4,2,5,108.03,5,33,0.17986171428571424,0.8003457142857143
MOL_018997,CCN1C(=O)C(=Cc2c(N3CCN(c4ccc(OC)cc4)CC3)nc3ccc(C)cn3c2=O)SC1=S,PubChem_filtered,521.67,521.67,3.56,3.0,3,10.0,10,5.0,5,0,8,70.39,5,36,0.16634342857142853,0.8341414285714286
MOL_018998,Cc1ccc2[nH]c(=O)c(CN(C(=O)c3cccc([N+](=O)[O-])c3)c3cccc(C)c3C)cc2c1,PubChem_filtered,441.49,441.49,5.21,4.0,4,7.0,7,5.0,5,1,4,96.31,4,33,0.2122649523809524,0.7193376190476191
